pair_row_id	gene_id_1	gene_id_2	label	embedding_distance	original_label
0	ENSG00000150457	ENSMUSG00000021959	1	0.0014382004737854004	1
1	ENSG00000114670	ENSMUSG00000063065	1	0.002705812454223633	1
2	ENSG00000165752	ENSMUSG00000042724	1	0.0008108615875244141	1
3	ENSG00000163673	ENSMUSG00000002409	1	0.00548022985458374	1
4	ENSG00000166851	ENSMUSG00000035032	1	0.002248525619506836	1
5	ENSG00000129465	ENSMUSG00000022221	1	0.0008562207221984863	1
6	ENSG00000101109	ENSMUSG00000050890	1	0.0020726919174194336	1
7	ENSG00000006432	ENSMUSG00000032384	1	0.004316270351409912	1
8	ENSG00000165752	ENSMUSG00000015981	1	0.004920244216918945	1
9	ENSG00000006432	ENSMUSG00000032500	1	0.0027286410331726074	1
10	ENSG00000102882	ENSMUSG00000015981	1	0.0017240047454833984	1
11	ENSG00000129465	ENSMUSG00000021959	1	0.000752568244934082	1
12	ENSG00000165752	ENSMUSG00000032384	1	0.00553208589553833	1
13	ENSG00000166851	ENSMUSG00000032500	1	0.00979316234588623	1
14	ENSG00000169118	ENSMUSG00000020941	1	0.005834221839904785	1
15	ENSG00000150457	ENSMUSG00000022221	1	0.001996755599975586	1
16	ENSG00000196455	ENSMUSG00000050890	1	0.0015739798545837402	1
17	ENSG00000102882	ENSMUSG00000042724	1	0.002577662467956543	1
18	ENSG00000065613	ENSMUSG00000021959	1	0.000337064266204834	1
19	ENSG00000102882	ENSMUSG00000063065	1	0.0018301010131835938	1
20	ENSG00000105204	ENSMUSG00000002409	1	0.0004222393035888672	1
21	ENSG00000065613	ENSMUSG00000002409	1	0.0024710893630981445	1
22	ENSG00000166851	ENSMUSG00000018209	1	0.0017881989479064941	1
23	ENSG00000006062	ENSMUSG00000002409	1	0.002340257167816162	1
24	ENSG00000150457	ENSMUSG00000020941	1	0.0013529658317565918	1
25	ENSG00000196455	ENSMUSG00000018209	1	0.0020671486854553223	1
26	ENSG00000101109	ENSMUSG00000018209	1	0.008061408996582031	1
27	ENSG00000196455	ENSMUSG00000022221	1	0.0010681748390197754	1
28	ENSG00000129465	ENSMUSG00000025060	1	0.004669010639190674	1
29	ENSG00000166851	ENSMUSG00000050890	1	0.003463923931121826	1
30	ENSG00000175087	ENSMUSG00000035032	1	0.005015969276428223	1
31	ENSG00000006432	ENSMUSG00000042724	1	0.0006192922592163086	1
32	ENSG00000101109	ENSMUSG00000035032	1	0.004337966442108154	U
