pair_row_id	gene_id_1	gene_id_2	embedding_cosine_sim	z_score_cosine_sim	original_label
0	ENSG00000150457	ENSMUSG00000021959	0.8556443452835083	0.981869798931651	1
1	ENSG00000114670	ENSMUSG00000063065	0.2408105731010437	0.9598675740448084	1
2	ENSG00000165752	ENSMUSG00000042724	0.661353349685669	0.9394695334486408	1
3	ENSG00000163673	ENSMUSG00000002409	0.4985472857952118	0.938111838312848	1
4	ENSG00000166851	ENSMUSG00000035032	0.5898654460906982	0.9305513351280852	1
5	ENSG00000129465	ENSMUSG00000022221	0.48687487840652466	0.926101480970076	1
6	ENSG00000101109	ENSMUSG00000050890	0.562610387802124	0.919427640018032	1
7	ENSG00000006432	ENSMUSG00000032384	0.390434205532074	0.8887216708937916	1
8	ENSG00000165752	ENSMUSG00000015981	0.5657162070274353	0.8839826529804583	1
9	ENSG00000006432	ENSMUSG00000032500	0.6374826431274414	0.8749659670055723	1
10	ENSG00000102882	ENSMUSG00000015981	0.8671547174453735	0.869695194591458	1
11	ENSG00000129465	ENSMUSG00000021959	0.5228896737098694	0.867635920833588	1
12	ENSG00000165752	ENSMUSG00000032384	0.05138334631919861	0.8663317276334223	1
13	ENSG00000166851	ENSMUSG00000032500	0.2722710967063904	0.8646895571432852	1
14	ENSG00000169118	ENSMUSG00000020941	0.7067726254463196	0.8533982839471795	1
15	ENSG00000150457	ENSMUSG00000022221	0.7873541712760925	0.8449790691320705	1
16	ENSG00000196455	ENSMUSG00000050890	0.6443140506744385	0.8390762222351875	1
17	ENSG00000102882	ENSMUSG00000042724	0.6004398465156555	0.8348829035700378	1
18	ENSG00000065613	ENSMUSG00000021959	0.7406072616577148	0.8281213972178532	1
19	ENSG00000102882	ENSMUSG00000063065	0.44441550970077515	0.8200109832070387	1
20	ENSG00000105204	ENSMUSG00000002409	0.753800630569458	0.8157865205793251	1
21	ENSG00000065613	ENSMUSG00000002409	0.373695969581604	0.8116526007438893	1
22	ENSG00000166851	ENSMUSG00000018209	0.6094683408737183	0.8079115452125348	1
